[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 101
Flags; 16
0.Variable; DB_HMI.HMI_SP_Local_Automatico
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4282811060
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 1702; 25
; 1722; 25
; 1742; 25
; 1762; 25
; 1782; 25
; 1802; 25
; 1822; 25
; 1842; 25
; 1862; 25
; 1882; 25
; 1902; 25
; 1922; 25
; 1942; 25
; 1962; 25
; 1982; 25
; 2002; 25
; 2022; 25
; 2042; 25
; 2062; 25
; 2082; 25
; 2102; 25
; 2122; 25
; 2142; 25
; 2162; 25
; 2182; 25
; 2202; 25
; 2222; 25
; 2242; 25
; 2262; 25
; 2282; 25
; 2302; 25
; 2322; 25
; 2342; 25
; 2362; 25
; 2382; 25
; 2402; 25
; 2422; 25
; 2442; 25
; 2462; 25
; 2482; 25
; 2502; 25
; 2522; 25
; 2542; 25
; 2562; 25
; 2582; 25
; 2602; 25
; 2622; 25
; 2642; 25
; 2662; 25
; 2682; 25
; 2702; 25
; 2722; 25
; 2742; 25
; 2762; 25
; 2782; 25
; 2802; 25
; 2822; 25
; 2842; 25
; 2862; 25
; 2882; 25
; 2902; 25
; 2922; 25
; 2942; 25
; 2962; 25
; 2982; 25
; 3002; 25
; 3022; 25
; 3042; 25
; 3062; 25
; 3082; 25
; 3102; 25
; 3122; 25
; 3142; 25
; 3162; 25
; 3182; 25
; 3202; 25
; 3222; 25
; 3242; 25
; 3262; 25
; 3282; 25
; 3302; 25
; 3322; 25
; 3342; 25
; 3362; 25
; 3382; 25
; 3402; 25
; 3422; 25
; 3442; 25
; 3462; 25
; 3482; 25
; 3502; 25
; 3522; 25
; 3542; 25
; 3562; 25
; 3582; 25
; 3602; 25
; 3622; 25
; 3642; 25
; 3662; 25
; 3682; 25
; 3702; 25
; 3722; 25
; 3742; 25
; 3762; 25
; 3782; 25
; 3802; 25
; 3822; 25
; 3842; 25
; 3862; 25
; 3882; 25
; 3902; 25
; 3922; 25
; 3942; 25
; 3962; 25
; 3982; 25
; 4002; 25
; 4022; 25
; 4042; 25
; 4062; 25
; 4082; 25
; 4102; 25
; 4122; 25
; 4142; 25
; 4162; 25
; 4182; 25
; 4202; 25
; 4222; 25
; 4242; 25
; 4262; 25
; 4282; 25
; 4302; 25
; 4322; 25
; 4342; 25
; 4362; 25
; 4382; 25
; 4402; 25
; 4422; 25
; 4442; 25
; 4462; 25
; 4482; 25
; 4502; 25
; 4522; 25
; 4542; 25
; 4562; 25
; 4582; 25
; 4602; 25
; 4622; 25
; 4642; 25
; 4662; 25
; 4682; 25
; 4702; 25
; 4722; 25
; 4742; 25
; 4762; 25
; 4782; 25
; 4802; 25
; 4822; 25
; 4842; 25
; 4862; 25
; 4882; 25
; 4902; 25
; 4922; 25
; 4942; 25
; 4962; 25
; 4982; 25
; 5002; 25
; 5022; 25
; 5042; 25
; 5062; 25
; 5082; 25
; 5102; 25
; 5122; 25
; 5142; 25
; 5162; 25
; 5182; 25
; 5202; 25
; 5222; 25
; 5242; 25
; 5262; 25
; 5282; 25
; 5302; 25
; 5322; 25
; 5342; 25
; 5362; 25
; 5382; 25
; 5402; 25
; 5422; 25
; 5442; 25
; 5462; 25
; 5482; 25
; 5502; 25
; 5522; 25
; 5542; 25
; 5562; 25
; 5582; 25
; 5602; 25
; 5622; 25
; 5642; 25
; 5662; 25
; 5682; 25
; 5702; 25
; 5722; 25
; 5742; 25
; 5762; 25
; 5782; 25
; 5802; 25
; 5822; 25
; 5842; 25
; 5862; 25
; 5882; 25
; 5902; 25
; 5922; 25
; 5942; 25
; 5962; 25
; 5982; 25
; 6002; 25
; 6022; 25
; 6042; 25
; 6062; 25
; 6082; 25
; 6102; 25
; 6122; 25
; 6142; 25
; 6162; 25
; 6182; 25
; 6202; 25
; 6222; 25
; 6242; 25
; 6262; 25
; 6282; 25
; 6302; 25
; 6322; 25
; 6342; 25
; 6362; 25
; 6382; 25
; 6402; 25
; 6422; 25
; 6442; 25
; 6462; 25
; 6482; 25
; 6502; 25
; 6522; 25
; 6542; 25
; 6562; 25
; 6582; 25
; 6602; 25
; 6622; 25
; 6642; 25
; 6662; 25
; 6682; 25
; 6702; 25
; 6722; 25
; 6742; 25
; 6762; 25
; 6782; 25
; 6802; 25
; 6822; 25
; 6842; 25
; 6862; 25
; 6882; 25
; 6902; 25
; 6922; 25
; 6942; 25
; 6962; 25
; 6982; 25
; 7002; 25
; 7022; 25
; 7042; 25
; 7062; 25
; 7082; 25
; 7102; 25
; 7122; 25
; 7142; 25
; 7162; 25
; 7182; 25
; 7202; 25
; 7222; 25
; 7242; 25
; 7262; 25
; 7282; 25
; 7302; 25
; 7322; 25
; 7342; 25
; 7362; 25
; 7382; 25
; 7402; 25
; 7422; 25
; 7442; 25
; 7462; 25
; 7482; 25
; 7502; 25
; 7522; 25
; 7542; 25
; 7562; 25
; 7582; 25
; 7602; 25
; 7622; 25
; 7642; 25
; 7662; 25
; 7682; 25
; 7702; 25
; 7722; 25
; 7742; 25
; 7762; 25
; 7782; 25
; 7802; 25
; 7822; 25
; 7842; 25
; 7862; 25
; 7882; 25
; 7902; 25
; 7922; 25
; 7942; 25
; 7962; 25
; 7982; 25
; 8002; 25
; 8022; 25
; 8042; 25
; 8062; 25
; 8082; 25
; 8102; 25
; 8122; 25
; 8142; 25
; 8162; 25
; 8182; 25
; 8202; 25
; 8222; 25
; 8242; 25
; 8262; 25
; 8282; 25
; 8302; 25
; 8322; 25
; 8342; 25
; 8362; 25
; 8382; 25
; 8402; 25
; 8422; 25
; 8442; 25
; 8462; 25
; 8482; 25
; 8502; 25
; 8522; 25
; 8542; 25
; 8562; 25
; 8582; 25
; 8602; 25
; 8622; 25
; 8642; 25
; 8662; 25
; 8682; 25
; 8702; 25
; 8722; 25
; 8742; 25
; 8762; 25
; 8782; 25
; 8802; 25
; 8822; 25
; 8842; 25
; 8862; 25
; 8882; 25
; 8902; 25
; 8922; 25
; 8942; 25
; 8962; 25
; 8982; 25
; 9002; 25
; 9022; 25
; 9042; 25
; 9062; 25
; 9082; 25
; 9102; 25
; 9122; 25
; 9142; 25
; 9162; 25
; 9182; 25
; 9202; 25
; 9222; 25
; 9242; 25
; 9262; 25
; 9282; 25
; 9302; 25
; 9322; 25
; 9342; 25
; 9362; 25
; 9382; 25
; 9402; 25
; 9422; 25
; 9442; 25
; 9462; 25
; 9482; 25
; 9502; 25
; 9522; 25
; 9542; 25
; 9562; 25
; 9582; 25
; 9602; 25
; 9622; 25
; 9642; 25
; 9662; 25
; 9682; 25
; 9702; 25
; 9722; 25
; 9742; 25
; 9762; 25
; 9782; 25
; 9802; 25
; 9822; 25
; 9842; 25
; 9862; 25
; 9882; 25
; 9902; 25
; 9922; 25
; 9942; 25
; 9962; 25
; 9982; 25
; 10002; 25
; 10022; 25
; 10042; 25
; 10062; 25
; 10082; 25
; 10102; 25
; 10122; 25
; 10142; 25
; 10162; 25
; 10182; 25
; 10202; 25
; 10222; 25
; 10242; 25
; 10262; 25
; 10282; 25
; 10302; 25
; 10322; 25
; 10342; 25
; 10362; 25
; 10382; 25
; 10402; 25
; 10422; 25
; 10442; 25
; 10462; 25
; 10482; 25
; 10502; 25
; 10522; 25
; 10542; 25
; 10562; 25
; 10582; 25
; 10602; 25
; 10622; 25
; 10642; 25
; 10662; 25
; 10682; 25
; 10702; 25
; 10722; 25
; 10742; 25
; 10762; 25
; 10782; 25
; 10802; 25
; 10822; 25
; 10842; 25
; 10862; 25
; 10882; 25
; 10902; 25
; 10922; 25
; 10942; 25
; 10962; 25
; 10982; 25
; 11002; 25
; 11022; 25
; 11042; 25
; 11062; 25
; 11082; 25
; 11102; 25
; 11122; 25
; 11142; 25
; 11162; 25
; 11182; 25
; 11202; 25
; 11222; 25
; 11242; 25
; 11262; 25
; 11282; 25
; 11302; 25
; 11322; 25
; 11342; 25
; 11362; 25
; 11382; 25
; 11402; 25
; 11422; 25
; 11442; 25
; 11462; 25
; 11482; 25
; 11502; 25
; 11522; 25
; 11542; 25
; 11562; 25
; 11582; 25
; 11602; 25
; 11622; 25
; 11642; 25
; 11662; 25
; 11682; 25
; 11702; 25
; 11722; 25
; 11742; 25
; 11762; 25
; 11782; 25
; 11802; 25
; 11822; 25
; 11842; 25
; 11862; 25
; 11882; 25
; 11902; 25
; 11922; 25
; 11942; 25
; 11962; 25
; 11982; 25
; 12002; 25
; 12022; 25
; 12042; 25
; 12062; 25
; 12082; 25
; 12102; 25
; 12122; 25
; 12142; 25
; 12162; 25
; 12182; 25
; 12202; 25
; 12222; 25
; 12242; 25
; 12262; 25
; 12282; 25
; 12302; 25
; 12322; 25
; 12342; 25
; 12362; 25
; 12382; 25
; 12402; 25
; 12422; 25
; 12442; 25
; 12462; 25
; 12482; 25
; 12502; 25
; 12522; 25
; 12542; 25
; 12562; 25
; 12582; 25
; 12602; 25
; 12622; 25
; 12642; 25
; 12662; 25
; 12682; 25
; 12702; 25
; 12722; 25
; 12742; 25
; 12762; 25
; 12782; 25
; 12802; 25
; 12822; 25
; 12842; 25
; 12862; 25
; 12882; 25
; 12902; 25
; 12922; 25
; 12942; 25
; 12962; 25
; 12982; 25
; 13002; 25
; 13022; 25
; 13042; 25
; 13062; 25
; 13082; 25
; 13102; 25
; 13122; 25
; 13142; 25
; 13162; 25
; 13182; 25
; 13202; 25
; 13222; 25
; 13242; 25
; 13262; 25
; 13282; 25
; 13302; 25
; 13322; 25
; 13342; 25
; 13362; 25
; 13382; 25
; 13402; 25
; 13422; 25
; 13442; 25
; 13462; 25
; 13482; 25
; 13502; 25
; 13522; 25
; 13542; 25
; 13562; 25
; 13582; 25
; 13602; 25
; 13622; 25
; 13642; 25
; 13662; 25
; 13682; 25
; 13702; 25
; 13722; 25
; 13742; 25
; 13762; 25
; 13782; 25
; 13802; 25
; 13822; 25
; 13842; 25
; 13862; 25
; 13882; 25
; 13902; 25
; 13922; 25
; 13942; 25
; 13962; 25
; 13982; 25
; 14002; 25
; 14022; 25
; 14042; 25
; 14062; 25
; 14082; 25
; 14102; 25
; 14122; 25
; 14142; 25
; 14162; 25
; 14182; 25
; 14202; 25
; 14222; 25
; 14242; 25
; 14262; 25
; 14282; 25
; 14302; 25
; 14322; 25
; 14342; 25
; 14362; 25
; 14382; 25
; 14402; 25
; 14422; 25
; 14442; 25
; 14462; 25
; 14482; 25
; 14502; 25
; 14522; 25
; 14542; 25
; 14562; 25
; 14582; 25
; 14602; 25
; 14622; 25
; 14642; 25
; 14662; 25
; 14682; 25
; 14702; 25
; 14722; 25
; 14742; 25
; 14762; 25
; 14782; 25
; 14802; 25
; 14822; 25
; 14842; 25
; 14862; 25
; 14882; 25
; 14902; 25
; 14922; 25
; 14942; 25
; 14962; 25
; 14982; 25
; 15002; 25
; 15022; 25
; 15042; 25
; 15062; 25
; 15082; 25
; 15102; 25
; 15122; 25
; 15142; 25
; 15162; 25
; 15182; 25
; 15202; 25
; 15222; 25
; 15242; 25
; 15262; 25
; 15282; 25
; 15302; 25
; 15322; 25
; 15342; 25
; 15362; 25
; 15382; 25
; 15402; 25
; 15422; 25
; 15442; 25
; 15462; 25
; 15482; 25
; 15502; 25
; 15522; 25
; 15542; 25
; 15562; 25
; 15582; 25
; 15602; 25
; 15622; 25
; 15642; 25
; 15662; 25
; 15682; 25
; 15702; 25
; 15722; 25
; 15742; 25
; 15762; 25
; 15782; 25
; 15802; 25
; 15822; 25
; 15842; 25
; 15862; 25
; 15882; 25
; 15902; 25
; 15922; 25
; 15942; 25
; 15962; 25
; 15982; 25
; 16002; 25
; 16022; 25
; 16042; 25
; 16062; 25
; 16082; 25
; 16102; 25
; 16122; 25
; 16142; 25
; 16162; 25
; 16182; 25
; 16202; 25
; 16222; 25
; 16242; 25
; 16262; 25
; 16282; 25
; 16302; 25
; 16322; 25
; 16342; 25
; 16362; 25
; 16382; 25
; 16402; 25
; 16422; 25
; 16442; 25
; 16462; 25
; 16482; 25
; 16502; 25
; 16522; 25
; 16542; 25
; 16562; 25
; 16582; 25
; 16602; 25
; 16622; 25
; 16642; 25
; 16662; 25
; 16682; 25
; 16702; 25
; 16722; 25
; 16742; 25
; 16762; 25
; 16782; 25
; 16802; 25
; 16822; 25
; 16842; 25
; 16862; 25
; 16882; 25
; 16902; 25
; 16922; 25
; 16942; 25
; 16962; 25
; 16982; 25
; 17002; 25
; 17022; 25
; 17042; 25
; 17062; 25
; 17082; 25
; 17102; 25
; 17122; 25
; 17142; 25
; 17162; 25
; 17182; 25
; 17202; 25
; 17222; 25
; 17242; 25
; 17262; 25
; 17282; 25
; 17302; 25
; 17322; 25
; 17342; 25
; 17362; 25
; 17382; 25
; 17402; 25
; 17422; 25
; 17442; 25
; 17462; 25
; 17482; 25
; 17502; 25
; 17522; 25
; 17542; 25
; 17562; 25
; 17582; 25
; 17602; 25
; 17622; 25
; 17642; 25
; 17662; 25
; 17682; 25
; 17702; 25
; 17722; 25
; 17742; 25
; 17762; 25
; 17782; 25
; 17802; 25
; 17822; 25
; 17842; 25
; 17862; 25
; 17882; 25
; 17902; 25
; 17922; 25
; 17942; 25
; 17962; 25
; 17982; 25
; 18002; 25
; 18022; 25
; 18042; 25
; 18062; 25
; 18082; 25
; 18102; 25
; 18122; 25
; 18142; 25
; 18162; 25
; 18182; 25
; 18202; 25
; 18222; 25
; 18242; 25
; 18262; 25
; 18282; 25
; 18302; 25
; 18322; 25
; 18342; 25
; 18362; 25
; 18382; 25
; 18402; 25
; 18422; 25
; 18442; 25
; 18462; 25
; 18482; 25
; 18502; 25
; 18522; 25
; 18542; 25
; 18562; 25
; 18582; 25
; 18602; 25
; 18622; 25
; 18642; 25
; 18662; 25
; 18682; 25
; 18702; 25
; 18722; 25
; 18742; 25
; 18762; 25
; 18782; 25
; 18802; 25
; 18822; 50
; 18842; 50
; 18862; 50
; 18882; 50
; 18902; 50
; 18922; 50
; 18942; 50
; 18962; 50
; 18982; 50
; 19002; 50
; 19022; 50
; 19042; 50
; 19062; 50
; 19082; 50
; 19102; 50
; 19122; 50
; 19142; 50
; 19162; 50
; 19182; 50
; 19202; 50
; 19222; 50
; 19242; 50
; 19262; 50
; 19282; 50
; 19302; 50
; 19322; 50
; 19342; 50
; 19362; 50
; 19382; 50
; 19402; 50
; 19422; 50
; 19442; 50
; 19462; 50
; 19482; 50
; 19502; 50
; 19522; 50
; 19542; 50
; 19562; 50
; 19582; 50
; 19602; 50
; 19622; 50
; 19642; 50
; 19662; 50
; 19682; 50
; 19702; 50
; 19722; 50
; 19742; 50
; 19762; 50
; 19782; 50
; 19802; 50
; 19822; 50
; 19842; 50
; 19862; 50
; 19882; 50
; 19902; 50
; 19922; 50
; 19942; 50
; 19962; 50
; 19982; 50
; 20002; 50
; 20022; 50
; 20042; 50
; 20062; 50
; 20082; 50
; 20102; 50
; 20122; 50
; 20142; 50
; 20162; 50
; 20182; 50
; 20202; 50
; 20222; 50
; 20242; 50
; 20262; 50
; 20282; 50
; 20302; 50
; 20322; 50
; 20342; 50
; 20362; 50
; 20382; 50
; 20402; 50
; 20422; 50
; 20442; 50
; 20462; 50
; 20482; 50
; 20502; 50
; 20522; 50
; 20542; 50
; 20562; 50
; 20582; 50
; 20602; 50
; 20622; 50
; 20642; 50
; 20662; 50
; 20682; 50
; 20702; 50
; 20722; 50
; 20742; 50
; 20762; 50
; 20782; 50
; 20802; 50
; 20822; 50
; 20842; 50
; 20862; 50
; 20882; 50
; 20902; 50
; 20922; 50
; 20942; 50
; 20962; 50
; 20982; 50
; 21002; 50
; 21022; 50
; 21042; 50
; 21062; 50
; 21082; 50
; 21102; 50
; 21122; 50
; 21142; 50
; 21162; 50
; 21182; 50
; 21202; 50
; 21222; 50
; 21242; 50
; 21262; 50
; 21282; 50
; 21302; 50
; 21322; 50
; 21342; 50
; 21362; 50
; 21382; 50
; 21402; 50
; 21422; 50
; 21442; 50
; 21462; 50
; 21482; 50
; 21502; 50
; 21522; 50
; 21542; 50
; 21562; 50
; 21582; 50
; 21602; 50
; 21622; 50
; 21642; 50
; 21662; 50
; 21682; 50
; 21702; 50
; 21722; 50
; 21742; 50
; 21762; 50
; 21782; 50
; 21802; 50
; 21822; 50
; 21842; 50
; 21862; 50
; 21882; 50
; 21902; 50
; 21922; 50
; 21942; 50
; 21962; 50
; 21982; 50
; 22002; 50
; 22022; 50
; 22042; 50
; 22062; 50
; 22082; 50
; 22102; 50
; 22122; 50
; 22142; 50
; 22162; 50
; 22182; 50
; 22202; 50
; 22222; 50
; 22242; 50
; 22262; 50
; 22282; 50
; 22302; 50
; 22322; 50
; 22342; 50
; 22362; 50
; 22382; 50
; 22402; 50
; 22422; 50
; 22442; 50
; 22462; 50
; 22482; 50
; 22502; 50
; 22522; 50
; 22542; 50
; 22562; 50
; 22582; 50
; 22602; 50
; 22622; 50
; 22642; 50
; 22662; 50
; 22682; 50
; 22702; 50
; 22722; 50
; 22742; 50
; 22762; 50
; 22782; 50
; 22802; 50
; 22822; 50
; 22842; 50
; 22862; 50
; 22882; 50
; 22902; 50
; 22922; 50
; 22942; 50
; 22962; 50
; 22982; 50
; 23002; 50
; 23022; 50
; 23042; 50
; 23062; 50
; 23082; 50
; 23102; 50
; 23122; 50
; 23142; 50
; 23162; 50
; 23182; 50
; 23202; 50
; 23222; 50
; 23242; 50
; 23262; 50
; 23282; 50
; 23302; 50
; 23322; 50
; 23342; 50
; 23362; 50
; 23382; 50
; 23402; 50
; 23422; 50
; 23442; 50
; 23462; 50
; 23482; 50
; 23502; 50
; 23522; 50
; 23542; 50
; 23562; 50
; 23582; 50
; 23602; 50
; 23622; 50
; 23642; 50
; 23662; 50
; 23682; 50
; 23702; 50
; 23722; 50
; 23742; 50
; 23762; 50
; 23782; 50
; 23802; 50
; 23822; 50
; 23842; 50
; 23862; 50
; 23882; 50
; 23902; 50
; 23922; 50
; 23942; 50
; 23962; 50
; 23982; 50
; 24002; 50
; 24022; 50
; 24042; 50
; 24062; 50
; 24082; 50
; 24102; 50
; 24122; 50
; 24142; 50
; 24162; 50
; 24182; 50
; 24202; 50
; 24222; 50
; 24242; 50
; 24262; 50
; 24282; 50
; 24302; 50
; 24322; 50
; 24342; 50
; 24362; 50
; 24382; 50
; 24402; 50
; 24422; 50
; 24442; 50
; 24462; 50
; 24482; 50
; 24502; 50
; 24522; 50
; 24542; 50
; 24562; 50
; 24582; 50
; 24602; 50
; 24622; 50
; 24642; 50
; 24662; 50
; 24682; 50
; 24702; 50
; 24722; 50
; 24742; 50
; 24762; 50
; 24782; 50
; 24802; 50
; 24822; 50
; 24842; 50
; 24862; 50
; 24882; 50
; 24902; 50
; 24922; 50
; 24942; 50
; 24962; 50
; 24982; 50
; 25002; 50
; 25022; 50
; 25042; 50
; 25062; 50
; 25082; 50
; 25102; 50
; 25122; 50
; 25142; 50
; 25162; 50
; 25182; 50
; 25202; 50
; 25222; 50
; 25242; 50
; 25262; 50
; 25282; 50
; 25302; 50
; 25322; 50
; 25342; 50
; 25362; 50
; 25382; 50
; 25402; 50
; 25422; 50
; 25442; 50
; 25462; 50
; 25482; 50
; 25502; 50
; 25522; 50
; 25542; 50
; 25562; 50
; 25582; 50
; 25602; 50
; 25622; 50
; 25642; 50
; 25662; 50
; 25682; 50
; 25702; 50
; 25722; 50
; 25742; 50
; 25762; 50
; 25782; 50
; 25802; 50
; 25822; 50
; 25842; 50
; 25862; 50
; 25882; 50
; 25902; 50
; 25922; 50
; 25942; 50
; 25962; 50
; 25982; 50
; 26002; 50
; 26022; 50
; 26042; 50
; 26062; 50
; 26082; 50
; 26102; 50
; 26122; 50
; 26142; 50
; 26162; 50
; 26182; 50
; 26202; 50
; 26222; 50
; 26242; 50
; 26262; 50
; 26282; 50
; 26302; 50
; 26322; 50
; 26342; 50
; 26362; 50
; 26382; 50
; 26402; 50
; 26422; 50
; 26442; 50
; 26462; 50
; 26482; 50
; 26502; 50
; 26522; 50
; 26542; 50
; 26562; 50
; 26582; 50
; 26602; 50
; 26622; 50
; 26642; 50
; 26662; 50
; 26682; 50
; 26702; 50
; 26722; 50
; 26742; 50
; 26762; 50
; 26782; 50
; 26802; 50
; 26822; 50
; 26842; 50
; 26862; 50
; 26882; 50
; 26902; 50
; 26922; 50
; 26942; 50
; 26962; 50
; 26982; 50
; 27002; 50
; 27022; 50
; 27042; 50
; 27062; 50
; 27082; 50
; 27102; 50
; 27122; 50
; 27142; 50
; 27162; 50
; 27182; 50
; 27202; 50
; 27222; 50
; 27242; 50
; 27262; 50
; 27282; 50
; 27302; 50
; 27322; 50
; 27342; 50
; 27362; 50
; 27382; 50
; 27402; 50
; 27422; 50
; 27442; 50
; 27462; 50
; 27482; 50
; 27502; 50
; 27522; 50
; 27542; 50
; 27562; 50
; 27582; 50
; 27602; 50
; 27622; 50
; 27642; 50
; 27662; 50
; 27682; 50
; 27702; 50
; 27722; 50
; 27742; 50
; 27762; 50
; 27782; 50
; 27802; 50
; 27822; 50
; 27842; 50
; 27862; 50
; 27882; 50
; 27902; 50
; 27922; 50
; 27942; 50
; 27962; 50
; 27982; 50
; 28002; 50
; 28022; 50
; 28042; 50
; 28062; 50
; 28082; 50
; 28102; 50
; 28122; 50
; 28142; 50
; 28162; 50
; 28182; 50
; 28202; 50
; 28222; 50
; 28242; 50
; 28262; 50
; 28282; 50
; 28302; 50
; 28322; 50
; 28342; 50
; 28362; 50
; 28382; 50
; 28402; 50
; 28422; 50
; 28442; 50
; 28462; 50
; 28482; 50
; 28502; 50
; 28522; 50
; 28542; 50
; 28562; 50
; 28582; 50
; 28602; 50
; 28622; 50
; 28642; 50
; 28662; 50
; 28682; 50
; 28702; 50
; 28722; 50
; 28742; 50
; 28762; 50
; 28782; 50
; 28802; 50
; 28822; 50
; 28842; 50
; 28862; 50
; 28882; 50
; 28902; 50
; 28922; 50
; 28942; 50
; 28962; 50
; 28982; 50
; 29002; 50
; 29022; 50
; 29042; 50
; 29062; 50
; 29082; 50
; 29102; 50
; 29122; 50
; 29142; 50
; 29162; 50
; 29182; 50
; 29202; 50
; 29222; 50
; 29242; 50
; 29262; 50
; 29282; 50
; 29302; 50
; 29322; 50
; 29342; 50
; 29362; 50
; 29382; 50
; 29402; 50
; 29422; 50
; 29442; 50
; 29462; 50
; 29482; 50
; 29502; 50
; 29522; 50
; 29542; 50
; 29562; 50
; 29582; 50
; 29602; 50
; 29622; 50
; 29642; 50
; 29662; 50
; 29682; 50
; 29702; 50
; 29722; 50
; 29742; 50
; 29762; 50
; 29782; 50
; 29802; 50
; 29822; 50
; 29842; 50
; 29862; 50
; 29882; 50
; 29902; 50
; 29922; 50
; 29942; 50
; 29962; 50
; 29982; 50
; 30002; 50
; 30022; 50
; 30042; 50
; 30062; 50
; 30082; 50
; 30102; 50
; 30122; 50
; 30142; 50
; 30162; 50
; 30182; 50
; 30202; 50
; 30222; 50
; 30242; 50
; 30262; 50
; 30282; 50
; 30302; 50
; 30322; 50
1.Variable; Main_Control.Velocidad_Scaled
1.Address.AddrFlags; 0x00000000
1.Class; 14
1.Size; 4
1.GraphColor; 4286381056
1.GraphType; 1
1.MinWarningColor; 4278190080
1.MaxWarningColor; 4294901760
1.CriticalLowerLimit; 0
1.CriticalUpperLimit; 0
1.ActivateMinWarning; 0
1.ActivateMaxWarning; 0
1.YAxis; 0
1.Data; 
; 2; 20.481819152832031
; 22; 20.58636474609375
; 42; 20.440908432006836
; 62; 20.190908432006836
; 82; 19.977273941040039
; 102; 19.877273559570313
; 122; 19.909091949462891
; 142; 20.054546356201172
; 162; 20.259090423583984
; 182; 20.495456695556641
; 202; 20.540910720825195
; 222; 20.390911102294922
; 242; 20.1545467376709
; 262; 19.950000762939453
; 282; 19.822729110717773
; 302; 19.840909957885742
; 322; 20.054546356201172
; 342; 20.245456695556641
; 362; 20.450002670288086
; 382; 20.568181991577148
; 402; 20.400001525878906
; 422; 20.1545467376709
; 442; 19.945455551147461
; 462; 19.840909957885742
; 482; 19.87272834777832
; 502; 20.045455932617188
; 522; 20.25
; 542; 20.490909576416016
; 562; 20.577272415161133
; 582; 20.431818008422852
; 602; 20.172727584838867
; 622; 19.981819152832031
; 642; 19.863636016845703
; 662; 19.881820678710938
; 682; 20.063638687133789
; 702; 20.295455932617188
; 722; 20.522727966308594
; 742; 20.58636474609375
; 762; 20.440908432006836
; 782; 20.204545974731445
; 802; 19.986364364624023
; 822; 19.845455169677734
; 842; 19.900001525878906
; 862; 20.05000114440918
; 882; 20.259090423583984
; 902; 20.5
; 922; 20.604545593261719
; 942; 20.440908432006836
; 962; 20.200000762939453
; 982; 20
; 1002; 19.868183135986328
; 1022; 19.927274703979492
; 1042; 20.040910720825195
; 1062; 20.272727966308594
; 1082; 20.504547119140625
; 1102; 20.581819534301758
; 1122; 20.436365127563477
; 1142; 20.204545974731445
; 1162; 19.986364364624023
; 1182; 19.850000381469727
; 1202; 19.868183135986328
; 1222; 20.059091567993164
; 1242; 20.245456695556641
; 1262; 20.454545974731445
; 1282; 20.572729110717773
; 1302; 20.422727584838867
; 1322; 20.227273941040039
; 1342; 19.972728729248047
; 1362; 19.87272834777832
; 1382; 19.900001525878906
; 1402; 20.072729110717773
; 1422; 20.2681827545166
; 1442; 20.490909576416016
; 1462; 20.577272415161133
